name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result0,2024-11-06 16:37:25,9.124583005905151,4744,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [4, 11, 12], 3: [1, 9, 10], 4: [6, 7, 8], 5: [0, 11, 14, 15], 6: [2, 7, 13], 7: [13, 16]}","[{1: [4948, 5048, 5049], 4: [4949, 4849, 4848], 0: [4950, 5050, 4850]}, {3: [5050, 5051, 5052], 6: [4850, 4849, 4749], 2: [5048, 5046, 5047]}, {7: [4749, 4849], 5: [4948, 5048, 5148, 5149]}]",11,16,41,4,7,1,10,17,41,0,7
result1,2024-11-06 16:37:36,4.228670835494995,1914,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 8, 9], 2: [2, 3, 4], 3: [0, 10], 4: [10, 11, 12], 5: [4, 0], 6: [5, 6, 7], 7: [11, 5, 13]}","[{2: [4850, 4849, 4848], 6: [5048, 5049, 5050], 0: [4948, 4949]}, {3: [4948, 4947], 1: [4949, 4849, 4850]}, {5: [4848, 4948], 4: [4947, 5046, 5047]}, {7: [5046, 5048, 5047]}]",9,11,25,0,0,1,7,14,25,0,0
result2,2024-11-06 16:37:42,11.802159070968628,5363,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [10, 11, 12], 4: [2, 4, 16], 5: [13, 14, 15], 6: [1, 8, 12, 13], 7: [13, 17]}","[{2: [5051, 5050, 4951], 1: [4849, 4948, 4848], 5: [5150, 5151, 5149], 0: [4949, 4950, 4850, 4851], 3: [5048, 5148, 5049]}, {6: [4950, 5050, 5049, 5149], 4: [4850, 4849, 4749]}, {7: [5149, 5049]}]",10,17,34,1,10,1,9,18,34,0,10
result3,2024-11-06 16:37:57,44.15782904624939,1205,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [8, 9], 4: [10, 11], 5: [0, 10], 6: [4, 6], 7: [2, 8, 6]}","[{1: [4850, 4851], 2: [4950, 5050], 3: [4849, 4848], 4: [5150, 5151], 0: [5149, 5049, 4949, 5048]}, {6: [4850, 4950], 5: [5149, 5150]}, {7: [4949, 4849, 4950]}]",9,12,28,0,7,1,9,12,28,0,7
result8,2024-11-06 16:43:17,56.68857479095459,3613,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [0, 8, 9, 10], 3: [6, 7], 4: [2, 6, 11, 12], 5: [7, 13, 14, 15], 6: [2, 16, 17, 18], 7: [0, 12, 19, 20]}","[{1: [4950, 4851, 4850, 4849], 0: [5050, 5051], 3: [4949, 5049]}, {5: [5149, 5248, 5148, 5048], 4: [4950, 4949, 4948, 5049], 2: [5050, 5051, 4951, 5151]}, {7: [5050, 5149, 5049, 4949], 6: [4950, 4851, 4850, 4849]}]",9,15,38,2,10,1,8,21,38,0,10
result9,2024-11-06 16:44:16,6.981048107147217,9642,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [2, 10, 11, 12], 3: [0, 3], 4: [6, 7, 8, 9], 5: [2, 6, 13], 6: [0, 14, 15], 7: [15, 16]}","[{1: [4950, 5051, 5050, 5049], 0: [5151, 5150], 4: [4850, 4849, 4848, 4949]}, {3: [5151, 5051], 2: [4950, 5049, 4949, 4948]}, {5: [4950, 4850, 4849], 6: [5151, 5150, 5251]}, {7: [5251, 5151]}]",16,12,34,0,8,1,15,17,34,0,8
result10,2024-11-06 16:44:25,18.189409017562863,2813,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [0, 12, 13, 14], 2: [12, 20, 21], 3: [4, 5, 6, 7], 4: [5, 15, 16], 5: [8, 9, 10, 11], 6: [7, 17, 18, 19], 7: [14, 10, 17, 22]}","[{5: [4948, 4949, 5049, 5048], 0: [5050, 4950, 4850, 4851], 3: [4951, 5051, 5151, 5150]}, {4: [5051, 5052, 5053], 1: [5050, 4950, 4850, 4851], 6: [5150, 5151, 5251, 5250]}, {7: [5050, 5049, 5151, 5051], 2: [4950, 4949, 4948]}]",9,16,40,3,4,1,5,23,40,0,4
result11,2024-11-06 16:44:44,7.830380201339722,7361,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [1, 9], 3: [4, 12, 13], 4: [0, 10, 11], 5: [7, 8], 6: [1, 8, 14], 7: [5, 8, 15]}","[{1: [5050, 5150, 4950], 0: [4949, 5049, 5048, 4948], 5: [5148, 5149]}, {2: [5049, 5048], 3: [5050, 5051, 4951], 4: [4949, 4850, 4849]}, {6: [5049, 5149, 5148]}, {7: [5050, 5149, 5150]}]",12,13,38,1,15,1,8,16,38,0,15
result14,2024-11-06 16:47:55,27.816476821899418,4953,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [12, 13, 14, 15], 4: [2, 16, 17, 18], 5: [10, 17], 6: [3, 6, 19, 20], 7: [1, 13, 21, 22]}","[{1: [4850, 4949, 4849, 4848], 3: [4950, 4951, 4851, 5051], 0: [5049, 5048, 5148, 4948], 2: [5050, 5149, 5150, 5151]}, {6: [4948, 4849, 4848, 4748], 7: [5051, 4951, 4952, 4851], 4: [5148, 5149, 5049, 5249]}, {5: [5050, 5049]}]",12,19,42,4,0,1,6,23,42,0,0
result15,2024-11-06 16:48:26,16.238015174865723,9263,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [2, 10, 11], 2: [4, 5, 6, 7], 3: [3, 12, 13, 14], 4: [3, 15, 16], 5: [8, 9], 6: [14, 17, 18, 19], 7: [11, 4, 9]}","[{5: [4949, 5049], 0: [4849, 4850, 4950, 4851], 2: [5050, 5051, 5151, 4951]}, {1: [4950, 4750, 4850], 3: [4851, 4852, 4952, 4752]}, {7: [4950, 5050, 5049], 4: [4851, 4951, 4751], 6: [4752, 4853, 4753, 4754]}]",11,18,34,1,11,1,7,20,34,0,11
