name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result0,2024-11-06 19:45:04,6.126591920852661,677,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 7], 3: [5, 6], 4: [2, 8, 9], 5: [1, 4, 5, 10]}","[{3: [4949, 4948], 1: [5048, 5049], 0: [4848, 4849, 4850]}, {2: [4848, 4948], 5: [4849, 4949, 4950, 5049], 4: [4850, 4749, 4750]}]",7,10,27,2,14,2,7,11,27,0,14
result1,2024-11-06 19:45:12,13.69198489189148,6317,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [3, 7, 8], 2: [4, 5, 6], 3: [0, 5], 4: [1, 9], 5: [2, 10, 11]}","[{2: [4848, 4849, 4850], 0: [4949, 5048, 5049, 5149]}, {3: [4949, 4849], 4: [5048, 4948], 5: [5049, 5050, 5051], 1: [5149, 5148, 5150]}]",8,12,20,0,6,2,7,12,20,0,6
result2,2024-11-06 19:45:27,5.201481819152832,597,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2, 3, 4], 2: [4, 6], 3: [6, 7], 4: [0, 5], 5: [7, 8]}","[{0: [4950, 4949]}, {4: [4950, 4850], 1: [4949, 4947, 4948, 4946]}, {2: [4946, 4846]}, {3: [4846, 4746]}, {5: [4746, 4646]}]",15,9,22,0,0,2,9,9,22,0,0
result4,2024-11-06 19:47:04,20.252504110336304,9325,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [0, 4, 10, 11], 3: [2, 7], 4: [1, 8, 9], 5: [5, 12]}","[{0: [5049, 5050, 4950], 1: [5148, 5048, 4948, 4848]}, {5: [4948, 4949], 3: [4950, 4850], 4: [5050, 5052, 5051], 2: [5049, 5048, 5047, 5046]}]",7,13,27,0,1,2,7,13,27,0,1
result5,2024-11-06 19:47:25,5.194482803344727,9265,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 4], 2: [2, 3], 3: [4, 5, 6, 7], 4: [0, 8, 9], 5: [3, 7, 10]}","[{0: [4949, 5049], 2: [5050, 4950]}, {1: [4949, 4849]}, {4: [4949, 4848, 4948], 3: [4849, 4750, 4749, 4751]}, {5: [4750, 4751, 4650]}]",13,11,25,2,6,2,10,11,25,0,6
result6,2024-11-06 19:47:32,4.811366319656372,1384,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [2, 6], 3: [7, 8, 9], 4: [9, 10, 11], 5: [0, 8, 12, 13]}","[{0: [5049, 4948, 4949], 3: [5051, 5050, 5150], 1: [4849, 4850, 4851, 4950]}, {2: [4949, 4950], 4: [5150, 5250, 5151], 5: [5149, 5050, 5049, 5048]}]",7,14,29,1,6,2,6,14,29,0,6
result8,2024-11-06 19:49:08,5.664083957672119,5254,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [2, 7, 8], 3: [1, 6, 10, 11], 4: [3, 9], 5: [7, 12]}","[{0: [5048, 4948, 5049, 5149], 1: [4848, 4849, 4949]}, {4: [5149, 5148], 2: [5049, 5050, 5150], 3: [4948, 4949, 4848, 4849]}, {5: [5050, 4950]}]",8,11,22,0,0,2,6,13,22,0,0
result9,2024-11-06 19:49:15,25.13793992996216,2507,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [3, 8, 9, 10], 3: [2, 11, 12, 13], 4: [7, 14, 15], 5: [13, 15, 16, 17]}","[{0: [4948, 5048, 5049, 5149], 1: [4849, 4850, 4950, 5050]}, {3: [5049, 4950, 4949, 4951], 4: [5050, 5150, 5051], 2: [5149, 5249, 5248, 5348]}, {5: [4951, 5051, 5050, 4950]}]",9,15,28,0,0,2,6,18,28,0,0
result10,2024-11-06 19:49:42,5.069860935211182,1327,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 8, 9], 2: [2, 3, 4], 3: [5, 6, 7], 4: [1, 4, 6, 12], 5: [3, 10, 11]}","[{2: [4850, 4849, 4848], 0: [5048, 4948], 3: [4950, 4949, 5049]}, {1: [4948, 4947, 4946], 5: [4849, 4850, 4950]}, {4: [4948, 4848, 4849, 4748]}]",11,11,29,1,2,2,7,13,29,0,2
result11,2024-11-06 19:49:49,4.6531171798706055,7959,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 4], 2: [2, 3], 3: [3, 5, 6], 4: [4, 7], 5: [2, 4, 8]}","[{0: [5049, 4949], 2: [4950, 5050]}, {1: [4949, 5049], 3: [5050, 5051, 5150]}, {4: [5049, 4949]}, {5: [4950, 5049, 4949]}]",10,6,20,0,5,2,10,9,20,0,5
