name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result0,2024-11-06 18:05:43,9.15711498260498,8426,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [0, 2, 13, 14], 3: [5, 6, 7, 8], 4: [9, 10], 5: [7, 10], 6: [1, 11, 12], 7: [0, 9, 15, 16]}","[{3: [4851, 4951, 4950, 5050], 4: [4948, 4949], 1: [5049, 5150, 5149], 0: [5048, 5148]}, {5: [4950, 4949], 6: [5148, 5248, 5249], 2: [5048, 5049, 5047, 5149]}, {7: [5048, 4848, 4948, 4748]}]",11,16,35,1,8,3,8,17,35,0,8
result2,2024-11-06 18:07:27,7.260210990905762,8203,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [3, 8], 3: [6, 7], 4: [6, 12], 5: [7, 13], 6: [5, 9, 10, 11], 7: [0, 4, 7, 14]}","[{0: [4849, 4848, 4948], 3: [5049, 4949], 1: [4950, 4850, 5050]}, {4: [5049, 5048], 5: [4949, 4948], 2: [4950, 4951], 6: [5050, 5051, 5052, 5152]}, {7: [4849, 4850, 4950, 4949]}]",10,13,38,1,3,3,9,15,38,0,3
result4,2024-11-06 18:09:08,5.519473075866699,8074,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8], 3: [4, 9, 10], 4: [6, 9], 5: [2, 7], 6: [10, 11], 7: [2, 12]}","[{2: [5048, 5049, 5050], 1: [4849, 4848, 4948], 0: [4850, 4950, 4949]}, {5: [4949, 5049], 3: [4848, 4849, 4749]}, {6: [4749, 4748], 7: [4949, 4849], 4: [5048, 4948]}]",9,11,28,2,4,3,8,13,28,0,4
result5,2024-11-06 18:09:17,10.753036975860596,4314,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 10, 11], 2: [11, 12, 13, 14], 3: [2, 3, 4, 5], 4: [6, 7, 8, 9], 5: [1, 3, 15, 16], 6: [10, 17], 7: [0, 9]}","[{4: [5151, 5150, 5051, 4951], 3: [4949, 5049, 5149, 5148], 0: [4950, 5050]}, {7: [4950, 4951], 1: [5050, 5149, 5150]}, {6: [5149, 5148], 5: [5050, 5049, 4949, 4948], 2: [5150, 5250, 5350, 5349]}]",10,14,34,0,0,3,8,18,34,0,0
result6,2024-11-06 18:09:31,5.327942132949829,1244,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [4, 11], 3: [6, 7, 8], 4: [1, 9, 10], 5: [9, 12], 6: [8, 9, 13, 14], 7: [5, 1]}","[{1: [4848, 5048, 4948], 0: [5050, 4949, 5049], 3: [4850, 4849, 4950]}, {2: [5048, 5148], 4: [4949, 5050, 5049]}, {5: [5050, 5049], 7: [4948, 4949]}, {6: [4950, 5050, 5049, 4949]}]",12,10,29,0,2,3,6,15,29,0,2
result9,2024-11-06 18:12:41,36.75325393676758,236,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8, 9], 3: [10, 11], 4: [12, 13, 14, 15], 5: [2, 4, 14], 6: [5, 7], 7: [6, 10, 16, 17]}","[{0: [4851, 4850, 4951, 4950], 3: [4948, 4848], 1: [5051, 5050], 2: [5048, 5049, 4949, 4849], 4: [5148, 5149, 5151, 5150]}, {6: [5050, 5049], 5: [4951, 5052, 5051], 7: [5048, 4948, 5047, 4947]}]",8,19,33,2,8,3,7,18,33,0,8
result12,2024-11-06 18:16:21,6.121788740158081,3827,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3], 2: [1, 8], 3: [3, 9, 10], 4: [3, 12, 13, 14], 5: [0, 14, 15], 6: [4, 5, 6, 7], 7: [2, 7, 11]}","[{6: [4950, 4949, 4849, 4850], 0: [5051, 5050], 1: [4851, 4951]}, {2: [5050, 5150], 3: [4951, 4952, 4852], 7: [4851, 4850, 4750]}, {4: [4951, 4751, 4851, 4651]}, {5: [4851, 4651, 4751]}]",20,14,41,2,12,3,12,16,41,0,12
result13,2024-11-06 18:16:31,6.773479223251343,4675,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [0, 6, 7, 8], 3: [1, 9], 4: [7, 10, 11], 5: [4, 8, 12, 13], 6: [12, 15, 16], 7: [0, 14]}","[{1: [5051, 4951], 0: [5050, 5049, 4949, 5048]}, {3: [5049, 5149], 2: [5050, 5250, 5150, 5151]}, {7: [5050, 5049], 4: [5150, 5250, 5149], 5: [5051, 5151, 5251, 5152]}, {6: [5251, 5151, 5250]}]",15,12,36,0,10,3,9,17,36,0,10
result16,2024-11-06 18:19:43,14.968349933624268,6595,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9, 10], 3: [8, 11, 12], 4: [6, 12], 5: [2, 7, 13, 14], 6: [8, 15, 16, 17], 7: [11, 18, 19, 20]}","[{1: [5050, 5049, 5149, 5150], 2: [4950, 5151, 5051, 4951], 0: [4851, 4849, 4850]}, {3: [5151, 5051, 4951], 5: [4850, 4950, 4949, 4849]}, {7: [5051, 5052, 4950, 4951], 4: [5150, 5050], 6: [5151, 5152, 5351, 5251]}]",10,16,36,2,2,3,7,21,36,0,2
result18,2024-11-06 18:21:32,7.510210990905762,838,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [4, 9, 10, 11], 4: [6, 12, 13], 5: [0, 8], 6: [6, 8], 7: [5, 13, 14, 15]}","[{0: [4951, 4851, 4850, 4950], 1: [5049, 5050], 2: [5051, 5151]}, {5: [4951, 4950], 4: [5051, 5152, 5151], 3: [5049, 5047, 5048, 5147]}, {7: [5050, 5150, 4850, 4950], 6: [5051, 4951]}]",9,13,26,2,0,3,7,16,26,0,0
result19,2024-11-06 18:21:43,75.52776980400085,8065,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [3, 7, 8, 9], 3: [4, 10], 4: [1, 6], 5: [0, 2, 11, 12], 6: [10, 13, 14], 7: [13, 15, 16]}","[{1: [4949, 5049, 5048, 5148], 0: [4950, 4951]}, {4: [4951, 5051], 3: [5048, 5047], 5: [4950, 4949, 4750, 4850], 2: [5049, 5050, 5150, 5149]}, {6: [5047, 4847, 4947]}, {7: [4847, 4747, 4846]}]",12,17,33,0,9,3,11,17,33,0,9
result21,2024-11-06 18:24:33,26.55552315711975,5223,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 2], 2: [0, 5], 3: [0, 11], 4: [2, 6, 7], 5: [1, 3, 4], 6: [1, 8], 7: [4, 9, 10]}","[{0: [4949, 4950]}, {1: [4949, 5049], 5: [4950, 5050, 4850]}, {2: [4949, 4948], 7: [4850, 4851, 4951], 6: [4950, 5050], 4: [5049, 5249, 5149]}, {3: [4949, 4849]}]",9,11,26,0,1,3,9,12,26,0,1
result23,2024-11-06 18:26:35,6.406093120574951,7061,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8], 3: [1, 9, 10], 4: [9, 13, 14, 15], 5: [2, 6, 12], 6: [5, 11], 7: [3, 13]}","[{0: [4848, 4849, 4949], 1: [4850, 4950, 5050], 2: [4948, 5048, 5049]}, {6: [5050, 5051], 3: [4849, 4749, 4748], 5: [4949, 4948, 4947]}, {4: [4749, 4649, 4549, 4449]}, {7: [4650, 4649]}]",13,17,26,2,3,3,9,16,26,0,3
result24,2024-11-06 18:26:45,14.722350835800173,9602,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [2, 14, 15], 3: [7, 8, 9], 4: [8, 18, 19, 20], 5: [1, 16, 17], 6: [10, 11, 12, 13], 7: [5, 14, 9, 12]}","[{1: [5149, 5048, 5049, 5050], 0: [5151, 5051, 4951], 3: [4848, 4948, 4949], 6: [4851, 4850, 4950, 4849]}, {5: [5051, 5052, 4952], 2: [4951, 4851, 4852], 4: [4948, 4848, 4847, 4849]}, {7: [5050, 4950, 4949, 4850]}]",10,18,39,4,8,3,8,21,39,0,8
result25,2024-11-06 18:27:05,11.59508490562439,8559,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [0, 8, 9, 10], 3: [2, 13], 4: [6, 7], 5: [2, 7, 14, 15], 6: [0, 15, 16], 7: [1, 11, 12]}","[{1: [4849, 4850, 4851, 4951], 4: [4950, 4949], 0: [5049, 5149]}, {7: [5149, 5249, 5248], 3: [4849, 4848], 2: [5049, 5050, 5150, 5151]}, {5: [4849, 4949, 4948, 4848]}, {6: [4948, 4848, 4947]}]",14,16,40,2,16,3,7,17,40,0,16
result28,2024-11-06 18:30:23,9.154889106750488,6610,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [4, 8, 9], 3: [4, 12, 13], 4: [4, 15, 16], 5: [0, 6, 7], 6: [0, 10, 11], 7: [8, 7, 14]}","[{1: [5051, 4951], 0: [5151, 5050, 5150, 5149]}, {2: [5051, 5150, 5151], 5: [5251, 5252, 5250]}, {6: [5251, 5352, 5351], 7: [5149, 5250, 5150], 3: [5051, 4951, 4952]}, {4: [5051, 4951, 4851]}]",13,13,44,2,16,3,12,17,44,0,16
result29,2024-11-06 18:30:37,29.362833976745605,3699,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 3, 4, 5], 2: [2, 6, 7], 3: [0, 8, 9], 4: [6, 10, 11], 5: [8, 12, 13], 6: [10, 16, 17], 7: [9, 14, 15]}","[{0: [4849, 4949, 4948]}, {3: [4849, 4749, 4748], 2: [4948, 4848, 4947], 1: [4949, 5049, 5050, 5051]}, {4: [4848, 4949, 4948], 5: [4749, 4649, 4750], 7: [4748, 4747, 4746]}, {6: [4949, 4749, 4849]}]",15,14,39,0,8,3,14,18,39,0,8
result33,2024-11-06 18:35:42,40.21373414993286,7876,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [0, 6], 3: [7, 8, 9], 4: [4, 8], 5: [3, 12], 6: [1, 10, 11], 7: [5, 13, 14]}","[{0: [5148, 5149, 5150], 3: [4951, 5051, 4851], 1: [4950, 5050, 5049, 5048]}, {5: [4950, 4850], 4: [5050, 5051], 2: [5148, 5048], 7: [5049, 4949, 4948], 6: [5149, 5249, 5349]}]",9,15,34,0,1,3,8,15,34,0,1
result36,2024-11-06 18:39:26,19.729010343551636,4358,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [3, 7, 8], 3: [4, 9, 10], 4: [0, 6], 5: [3, 6, 13], 6: [4, 14], 7: [5, 11, 12]}","[{0: [5048, 4948, 4949], 1: [5049, 5050, 4950]}, {4: [5048, 4948], 2: [5049, 5150, 5149], 3: [5050, 4951, 5051], 7: [4950, 4851, 4850]}, {6: [5050, 5049], 5: [5048, 4948, 4947]}]",9,13,30,1,8,3,8,15,30,0,8
result38,2024-11-06 18:41:19,29.05794095993042,3941,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9, 10], 3: [5, 8, 13, 14], 4: [1, 3, 11], 5: [10, 15, 16], 6: [6, 12], 7: [15, 17, 18, 19]}","[{0: [5050, 5150, 5151], 2: [4849, 4949, 4950, 4850], 1: [5149, 5148, 5049, 5048]}, {6: [5048, 4948], 5: [4850, 4852, 4851], 3: [5049, 4949, 5050, 4950], 4: [5150, 5149, 5151]}, {7: [4852, 4652, 4752, 4552]}]",13,17,38,0,0,3,9,20,38,0,0
result40,2024-11-06 18:43:22,5.734622955322266,1439,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [3, 10, 11], 3: [10, 13], 4: [7, 8, 9], 5: [13, 14], 6: [5, 12], 7: [6, 7, 14]}","[{1: [5150, 5050, 4950], 4: [4949, 4849, 4850], 0: [5148, 5049, 5048, 4948]}, {6: [5050, 5150], 2: [4948, 4848, 4847]}, {3: [4848, 4748]}, {5: [4748, 4648]}, {7: [4950, 4949, 4849]}]",16,14,32,3,10,3,12,15,32,0,10
result41,2024-11-06 18:43:32,7.47799825668335,691,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [0, 4, 9, 10], 3: [9, 14, 15], 4: [6, 7, 8], 5: [7, 11], 6: [8, 12, 13], 7: [5, 11, 16]}","[{0: [5149, 5049, 5048, 4948], 1: [5150, 5050], 4: [4951, 4950, 4850]}, {5: [4950, 4949], 6: [4850, 4749, 4750], 2: [5149, 5150, 5349, 5249]}, {3: [5349, 5249, 5248], 7: [5050, 4950, 4850]}]",10,15,30,1,8,3,8,17,30,0,8
result42,2024-11-06 18:43:43,5.360939025878906,1322,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6], 3: [7, 8], 4: [8, 11, 12, 13], 5: [4, 5, 8], 6: [0, 6, 10], 7: [3, 9]}","[{3: [4849, 4949], 2: [5048, 5049], 0: [5050, 4950, 4850], 1: [4848, 4948]}, {7: [4848, 4847], 6: [5150, 5049, 5050], 4: [4949, 4850, 4849, 4749]}, {5: [4948, 5048, 5049]}]",11,12,35,2,9,3,8,14,35,0,9
result43,2024-11-06 18:43:52,8.279031038284302,583,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [1, 12, 13, 14], 2: [4, 5, 6, 7], 3: [8, 9, 10, 11], 4: [12, 4, 8, 18], 5: [6, 15], 6: [10, 16, 17], 7: [18, 19]}","[{2: [5050, 4950, 4951, 4850], 0: [5148, 5049, 5149, 5150], 3: [4949, 4948, 4848, 5048]}, {5: [4951, 4851], 6: [4848, 4748, 4747], 1: [5049, 4948, 5048, 5047]}, {4: [4948, 4950, 4949, 4849]}, {7: [4849, 4749]}]",15,18,41,1,1,3,10,20,41,0,1
result46,2024-11-06 18:47:05,13.335880994796751,3743,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [0, 9, 10, 11], 4: [5, 14], 5: [3, 12, 13], 6: [14, 3], 7: [6, 3, 15, 16]}","[{0: [4950, 4951, 4851, 4850], 1: [4848, 4849], 2: [4949, 5049, 4948]}, {4: [4849, 4749], 5: [4850, 4852, 4851], 3: [4950, 5050, 5051, 4951]}, {6: [4749, 4750]}, {7: [4949, 4849, 4848, 4748]}]",10,15,26,3,0,3,7,17,26,0,0
result48,2024-11-06 18:48:54,26.21524930000305,3067,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [5, 8, 9], 3: [8, 15, 16, 17], 4: [6, 7], 5: [1, 7, 13, 14], 6: [3, 10, 11, 12], 7: [0, 9, 18, 19]}","[{4: [4949, 4950], 1: [4948, 4848, 4849, 4850], 0: [4851, 4951]}, {2: [4850, 4750, 4749], 5: [4951, 4950, 5050, 5150], 6: [4848, 4948, 4648, 4748]}, {7: [4850, 4849, 4949, 4948], 3: [4750, 4650, 4651, 4652]}]",11,17,40,2,9,3,11,20,40,0,9
result51,2024-11-06 18:52:25,30.545419931411743,3115,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [7, 14, 15], 3: [8, 9, 10], 4: [5, 16], 5: [11, 12, 13], 6: [3, 4, 17], 7: [6, 9, 13, 18]}","[{0: [5049, 5048, 4948, 5149], 3: [4851, 4951, 5051], 5: [4848, 4849, 4949], 1: [5150, 4850, 4950, 5050]}, {4: [4850, 4851], 2: [5050, 5049, 5048], 7: [4951, 4950, 4949, 4948], 6: [5149, 5150, 5249]}]",8,15,37,2,8,3,7,19,37,0,8
result52,2024-11-06 18:53:04,31.02187180519104,9631,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [3, 10, 11], 2: [4, 5, 6], 3: [7, 8, 9], 4: [8, 12, 13, 14], 5: [10, 15, 16], 6: [14, 17, 18, 19], 7: [1, 5, 12, 20]}","[{0: [4949, 5049, 5149, 5148], 3: [5150, 5050, 4950], 2: [4951, 5051, 5151]}, {1: [5148, 5147, 5048], 4: [5050, 4949, 4950, 4948]}, {5: [5147, 5148, 5048], 7: [5049, 5050, 4950, 4951], 6: [4948, 4848, 4849, 4749]}]",14,16,44,2,20,3,10,21,44,0,20
result53,2024-11-06 18:53:39,7.291532039642334,5102,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 9, 10, 11], 2: [11, 12], 3: [2, 3, 4], 4: [9, 2, 13, 14], 5: [1, 15, 16], 6: [5, 6, 7, 8], 7: [2, 7, 17]}","[{3: [4950, 5050, 5049], 0: [4851, 4850], 6: [4948, 4949, 4849, 4848]}, {1: [4850, 4750, 4650, 4550]}, {2: [4550, 4549], 5: [4750, 4650, 4751], 4: [4850, 4950, 4951, 5051]}, {7: [4850, 4849, 4749]}]",10,17,29,3,2,3,6,18,29,0,2
