name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result0,2024-11-06 16:37:25,8.985663890838623,2937,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10], 3: [5, 11, 12], 4: [9, 12, 16], 5: [1, 10, 13, 14], 6: [8, 15]}","[{0: [5149, 5049, 5048, 4948], 1: [4851, 4949, 4849, 4850], 2: [4951, 4950, 5050]}, {6: [4951, 4952], 3: [4949, 4849, 4848], 5: [5049, 5050, 5150, 5151]}, {4: [4849, 4848, 4748]}]",11,16,30,2,7,1,7,17,30,0,7
result2,2024-11-06 16:39:06,11.265083074569702,6819,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 3, 4, 5], 2: [5, 8, 9], 3: [9, 12, 13, 14], 4: [4, 10, 11], 5: [1, 6, 7], 6: [8, 15, 16]}","[{0: [4948, 4949, 4849]}, {5: [4949, 4948, 4848], 1: [4849, 4850, 4748, 4749]}, {4: [4748, 4647, 4747], 2: [4749, 4849, 4848]}, {6: [4849, 4949, 4948], 3: [4848, 4847, 4749, 4748]}]",15,10,37,0,0,1,9,17,37,0,0
result3,2024-11-06 16:39:20,10.64334487915039,2109,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8], 3: [2, 8, 9], 4: [5, 2, 11], 5: [7, 10], 6: [10, 12]}","[{2: [5150, 5050], 0: [4849, 4949, 4950], 1: [4850, 4851, 4951, 5051]}, {5: [5150, 5050], 3: [4950, 5049, 4949]}, {6: [5050, 5049], 4: [4951, 4950, 4949]}]",10,10,30,1,5,1,8,13,28,0,5
result5,2024-11-06 16:41:03,11.289264917373655,9125,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [5, 10], 4: [2, 8, 11, 12], 5: [6, 7], 6: [9, 13, 14, 15]}","[{1: [4851, 4951, 5051], 2: [5050, 4950, 4850], 0: [4849, 5049, 4949, 4948]}, {3: [4951, 4952], 5: [5051, 5050], 4: [5049, 4949, 4950, 4948], 6: [4850, 4749, 4849, 4848]}]",7,13,30,2,4,1,5,16,30,0,4
result8,2024-11-06 16:44:16,15.759525775909424,7784,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9, 10], 3: [2, 6, 10, 16], 4: [1, 11, 12], 5: [5, 15], 6: [3, 13, 14]}","[{1: [4951, 5051, 5050], 2: [5149, 5049, 4949, 4950], 0: [4848, 4849, 4850, 4851]}, {5: [5051, 5052], 6: [4851, 4852, 4952], 3: [4950, 5050, 4949, 5049], 4: [4849, 4848, 4748]}]",7,15,32,2,4,1,7,17,32,0,4
result9,2024-11-06 16:44:34,9.143226146697998,6544,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 9, 10, 11], 2: [2, 3, 4], 3: [4, 12, 13], 4: [5, 6, 7, 8], 5: [13, 8, 16], 6: [0, 3, 14, 15]}","[{4: [5048, 5049, 4949, 4849], 0: [5050, 5051], 2: [4951, 4950, 4850]}, {3: [4850, 4750, 4749], 1: [5050, 5051, 5052, 5053]}, {5: [4749, 4849, 4750], 6: [5051, 4950, 4951, 4949]}]",11,13,35,1,7,1,6,17,35,0,7
result10,2024-11-06 16:44:44,6.984937906265259,7261,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [4, 9], 3: [7, 8], 4: [7, 10], 5: [0, 5, 10], 6: [8, 11]}","[{1: [4851, 4951, 5051], 0: [4950, 5049, 5050, 5150], 3: [4850, 4849]}, {2: [4851, 4751], 4: [4850, 4750], 6: [4849, 4848]}, {5: [4950, 4850, 4750]}]",7,12,23,2,12,1,7,12,23,0,12
result12,2024-11-06 16:46:23,16.540788888931274,1219,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [4, 10], 4: [6, 4], 5: [8, 9], 6: [0, 5, 8, 11]}","[{0: [4950, 4951, 4851, 4850], 1: [4848, 4849], 5: [4949, 5049], 2: [4948, 5048]}, {3: [4848, 4847], 6: [4850, 4849, 4949, 4950]}, {4: [4948, 4848]}]",14,11,40,1,19,1,13,12,40,0,19
result13,2024-11-06 16:46:43,24.88320994377136,5243,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 6, 7], 3: [2, 8, 9], 4: [5, 8, 14], 5: [6, 12, 13], 6: [4, 10, 11]}","[{0: [4948, 4848, 4849], 1: [5050, 5049, 4949]}, {3: [4849, 4850, 4749], 2: [4848, 4847, 4947], 6: [5049, 5050, 5150]}, {5: [4847, 4848, 4947], 4: [4950, 4850, 4849]}]",8,12,31,1,2,1,7,15,31,0,2
result14,2024-11-06 16:47:12,30.49336290359497,3857,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [10, 11], 4: [0, 9, 10], 5: [5, 7, 12, 13], 6: [8, 14]}","[{1: [4951, 4851, 5051], 0: [5049, 4950, 5050, 5150], 3: [4948, 5048], 2: [4850, 4849, 4949]}, {6: [4849, 4749], 4: [5049, 4949, 5048], 5: [4851, 4850, 4950, 4750]}]",6,14,25,1,1,1,6,15,25,0,1
