name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result0,2024-11-06 16:37:25,7.172663927078247,9535,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 5, 6, 7], 2: [3, 4], 3: [3, 9], 4: [5, 10], 5: [0, 8], 6: [3, 5]}","[{0: [4949, 4950, 4850], 2: [5050, 5049]}, {3: [5050, 5049], 5: [4949, 4849], 1: [4950, 4850, 4750, 4851]}, {4: [4850, 4750]}, {6: [4950, 4850]}]",10,8,17,1,0,2,6,11,17,0,0
result1,2024-11-06 16:37:34,8.2830970287323,5363,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [10, 11, 12], 4: [5, 11], 5: [8, 13, 14], 6: [3, 9, 5, 15]}","[{2: [4948, 5048, 5049], 0: [5150, 5151, 5051, 5050], 3: [4849, 4949, 4848], 1: [4850, 4950, 4851]}, {4: [4950, 4949], 5: [5048, 5148, 5248]}, {6: [5050, 4949, 4950, 4849]}]",9,15,27,1,8,2,7,16,27,0,8
result3,2024-11-06 16:39:14,9.97295904159546,8462,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9, 10], 3: [10, 13], 4: [6, 11, 12], 5: [10, 11, 14], 6: [0, 13, 15]}","[{1: [5150, 4950, 5050], 0: [4949, 4948, 4848, 4849], 2: [5048, 5148, 5149, 5049]}, {3: [5049, 5048], 4: [5050, 5149, 5150]}, {5: [5049, 5149, 5148], 6: [4949, 4948, 4848]}]",15,11,33,1,5,2,7,16,33,0,5
result5,2024-11-06 16:40:57,8.460768699645996,9418,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 8, 9, 10], 2: [2, 3, 4, 5], 3: [10, 4], 4: [6, 7], 5: [10, 12], 6: [2, 6, 11]}","[{4: [4950, 4949], 0: [5151, 5051], 2: [5050, 5049, 5150, 5149]}, {6: [5050, 4950, 4850], 1: [5151, 5152, 5153, 5154]}, {3: [5151, 5150]}, {5: [5151, 5051]}]",15,12,32,3,4,2,10,13,32,0,4
result6,2024-11-06 16:41:06,7.003671646118164,1430,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [5, 10, 11, 12], 3: [7, 8, 9], 4: [9, 13, 14], 5: [12, 15, 16], 6: [2, 13, 12]}","[{0: [5149, 5150, 5148], 3: [5050, 5049, 5048], 1: [4849, 4949, 4948, 4848]}, {2: [4948, 4949, 4946, 4947], 4: [5048, 5047, 5147]}, {5: [4947, 4747, 4847]}, {6: [5048, 5047, 4947]}]",12,16,24,1,8,2,7,17,24,0,8
result9,2024-11-06 16:44:15,9.959712982177734,8340,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [3, 8, 9, 10], 2: [4, 5, 6, 7], 3: [1, 11, 12], 4: [5, 13], 5: [9, 14, 15], 6: [5, 14]}","[{0: [4849, 4949, 4950, 4951], 2: [5050, 5051, 5151, 5150]}, {3: [4949, 4849, 4848], 1: [4951, 4950, 5050, 5150], 4: [5051, 5052]}, {5: [5050, 4950, 4850]}, {6: [4951, 4950]}]",11,11,25,1,3,2,7,16,25,0,3
result10,2024-11-06 16:44:27,7.708198070526123,7107,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [5, 6, 7], 3: [1, 8, 9], 4: [6, 11], 5: [3, 10], 6: [0, 4, 7]}","[{1: [4948, 4848, 4849], 0: [4850, 4950], 2: [5048, 5049, 4949]}, {4: [5049, 5048], 5: [4848, 4748], 6: [4850, 4849, 4949], 3: [4950, 4951, 4851]}]",6,11,23,0,5,2,6,12,23,0,5
result11,2024-11-06 16:44:36,6.087806940078735,3241,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 9], 3: [5, 6], 4: [7, 8], 5: [3, 9, 5, 7], 6: [0, 10]}","[{4: [4948, 5048], 3: [4849, 4848], 0: [4949, 4950, 4850], 1: [5049, 5050]}, {2: [4949, 4950]}, {6: [4949, 4849], 5: [5149, 5050, 5049, 5048]}]",10,10,19,5,1,2,8,11,19,0,1
result12,2024-11-06 16:44:44,8.35085129737854,1794,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 9, 10], 2: [3, 4, 5], 3: [10, 5, 14, 15], 4: [4, 11, 12], 5: [6, 7, 8], 6: [2, 7, 13]}","[{0: [4948, 4950, 4949], 5: [4850, 4849, 4848], 2: [5049, 5048, 5050]}, {1: [4950, 4850, 4851], 6: [4949, 4849, 4848], 4: [5048, 5047, 4947]}, {3: [4851, 4950, 4850, 4951]}]",17,13,41,1,6,2,12,16,41,0,6
result13,2024-11-06 16:44:54,10.3241708278656,6697,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 6, 7], 2: [2, 3, 4, 5], 3: [4, 8, 9, 10], 4: [6, 11, 12, 13], 5: [9, 13, 17, 18], 6: [7, 14, 15, 16]}","[{2: [5148, 5048, 4948, 4848], 0: [4849, 4949]}, {3: [4948, 5048, 5148, 5147], 1: [4949, 5149, 5049]}, {4: [5149, 5249, 5349, 5348], 6: [5049, 5048, 4948, 4949]}, {5: [5148, 5248, 4948, 5048]}]",15,13,40,1,9,2,8,19,40,0,9
