name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result0,2024-11-06 19:45:04,6.147113084793091,6549,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8], 3: [4, 9], 4: [8, 4, 10, 11], 5: [0, 10, 12]}","[{1: [4951, 5051, 5050], 0: [4949, 5049, 5149, 5150], 2: [4850, 4950]}, {3: [4951, 4851]}, {4: [4950, 4951, 4750, 4850]}, {5: [4849, 4750, 4749]}]",13,13,28,1,6,1,12,13,28,0,6
result1,2024-11-06 19:45:12,4.6794188022613525,7189,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [3, 7], 3: [0, 5], 4: [1, 6], 5: [2, 4]}","[{0: [4949, 5049, 5048], 1: [4848, 4948]}, {3: [4949, 4950], 4: [5049, 5149], 2: [4848, 4849], 5: [5048, 4948]}]",8,8,22,0,11,1,8,8,22,0,11
result2,2024-11-06 19:45:18,5.3846352100372314,8500,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 6, 7], 3: [0, 8], 4: [4, 9, 10], 5: [2, 9]}","[{0: [5048, 4948, 4949], 1: [5050, 4950, 4850]}, {3: [5048, 5047], 2: [4948, 4847, 4848], 4: [4950, 5049, 5050]}, {5: [4949, 5049]}]",10,10,27,0,4,1,6,11,27,0,4
result3,2024-11-06 19:45:25,3.675709009170532,9748,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [4, 11, 12], 3: [1, 9, 10], 4: [6, 7, 8], 5: [5, 10, 6, 13]}","[{1: [5049, 5048, 4948], 0: [4848, 4849, 4850], 4: [4949, 4950, 5050]}, {3: [4849, 4749, 4748], 2: [5048, 5047, 5148]}, {5: [4948, 4848, 4849, 4749]}]",12,13,31,2,5,1,9,14,31,0,5
result5,2024-11-06 19:47:01,10.60012698173523,6481,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 10, 11, 12], 2: [2, 3, 4, 5], 3: [6, 7, 8, 9], 4: [11, 4, 6], 5: [5, 13, 14, 15]}","[{2: [5150, 5151, 5051, 5149], 0: [4951, 4950], 3: [5050, 5049, 4949, 4948]}, {1: [4950, 4948, 4949, 4848], 5: [5149, 5148, 5151, 5150]}, {4: [4949, 4950, 5050]}]",13,12,26,2,1,1,10,16,26,0,1
result6,2024-11-06 19:47:13,5.426905870437622,9354,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8], 3: [1, 9, 10], 4: [6, 10, 11, 12], 5: [4, 9, 13]}","[{1: [4850, 4849, 4848], 2: [5050, 5049, 5048], 0: [4948, 4949, 4950]}, {3: [4949, 4948, 4848]}, {5: [4849, 4848, 4948], 4: [5050, 4950, 4951, 4851]}]",11,11,29,4,5,1,7,14,29,0,5
result7,2024-11-06 19:47:19,47.639376163482666,2869,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [3, 8, 9, 10], 3: [0, 5, 6, 7], 4: [4, 11, 12, 13], 5: [0, 12, 14, 15]}","[{0: [4949, 5049, 5048], 1: [4850, 4849]}, {2: [4850, 4851, 4751, 4752], 3: [4949, 5149, 5049, 5148], 4: [4849, 4848, 4948, 5048]}, {5: [4949, 4948, 4848, 4748]}]",13,13,29,0,0,1,6,16,29,0,0
result8,2024-11-06 19:48:09,9.031352996826172,8374,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 8, 9], 2: [2, 3, 4, 5], 3: [6, 7], 4: [6, 10, 11, 12], 5: [0, 2, 7]}","[{2: [4949, 4950, 4850, 4849], 3: [4948, 5048], 0: [5049, 5050]}, {1: [5049, 5050, 5051], 4: [4948, 4947, 4849, 4848]}, {5: [5049, 4949, 4948]}]",10,11,25,1,7,1,7,13,25,0,7
result9,2024-11-06 19:48:21,9.926936149597168,58,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [6, 10], 3: [5, 11, 12], 4: [0, 8, 9], 5: [7, 8, 13]}","[{1: [5050, 5049, 5149, 5150], 0: [5151, 5051, 4951, 4851]}, {2: [5149, 5249], 3: [5049, 4949, 5050], 4: [5151, 5251, 5051]}, {5: [5150, 5151, 5051]}]",9,11,27,1,4,1,7,14,27,0,4
result10,2024-11-06 19:48:33,44.6102352142334,9368,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6, 7], 2: [2, 3, 4, 5], 3: [1, 2, 8, 9], 4: [4, 10, 11, 12], 5: [8, 13]}","[{2: [5048, 4948, 4949, 5049], 0: [5149, 5148]}, {1: [5149, 5249, 5250], 3: [5148, 5048, 4948, 4848], 4: [4949, 5049, 4749, 4849]}, {5: [4948, 4848]}]",17,11,30,0,1,1,10,14,30,0,1
